predicted,ground_truth,image_path
Electronic,Pop,Images/26981.jpg
Country,Jazz,Images/30590.jpg
Metal,Metal,Images/28586.jpg
Jazz,Jazz,Images/29397.jpg
Pop,Rap,Images/28917.jpg
Metal,Metal,Images/28362.jpg
Rock,Blues,Images/29246.jpg
Rock,Metal,Images/29343.jpg
Electronic,Electronic,Images/28167.jpg
Rock,Jazz,Images/29361.jpg
Rock,Rock,Images/27728.jpg
Metal,Metal,Images/30274.jpg
Rock,Blues,Images/30685.jpg
Metal,Rock,Images/26879.jpg
Electronic,Electronic,Images/27633.jpg
Electronic,Electronic,Images/29667.jpg
Pop,RnB,Images/28170.jpg
Pop,Jazz,Images/29600.jpg
RnB,RnB,Images/29279.jpg
Pop,Jazz,Images/29152.jpg
Pop,Pop,Images/26670.jpg
Folk,Rock,Images/26604.jpg
Rock,Folk,Images/30519.jpg
Pop,World,Images/30088.jpg
Pop,RnB,Images/26491.jpg
Pop,Pop,Images/27471.jpg
Blues,Jazz,Images/28539.jpg
Electronic,Metal,Images/29489.jpg
Electronic,Electronic,Images/26914.jpg
Pop,Jazz,Images/28792.jpg
Pop,RnB,Images/29510.jpg
Country,Electronic,Images/30371.jpg
Pop,RnB,Images/28232.jpg
Electronic,Jazz,Images/28369.jpg
Metal,Metal,Images/28566.jpg
Electronic,Electronic,Images/29865.jpg
Electronic,Metal,Images/28134.jpg
RnB,RnB,Images/26709.jpg
Pop,Folk,Images/29186.jpg
Rock,Folk,Images/29901.jpg
Pop,Reggae,Images/29646.jpg
Rock,Latin,Images/27074.jpg
RnB,Blues,Images/30494.jpg
Rock,Electronic,Images/29156.jpg
Electronic,Folk,Images/30528.jpg
Electronic,Rock,Images/27534.jpg
Jazz,Jazz,Images/29987.jpg
Jazz,Rock,Images/26923.jpg
Rock,Metal,Images/27615.jpg
Pop,Country,Images/28984.jpg
Electronic,Pop,Images/29240.jpg
Pop,Metal,Images/28510.jpg
Pop,Country,Images/26607.jpg
Pop,Punk,Images/26390.jpg
Rock,Jazz,Images/27364.jpg
Rap,Rap,Images/30237.jpg
RnB,RnB,Images/29437.jpg
Jazz,Pop,Images/30183.jpg
Pop,Jazz,Images/30001.jpg
Rap,Rap,Images/26096.jpg
Electronic,Pop,Images/27122.jpg
Rap,Country,Images/29522.jpg
Rock,RnB,Images/28016.jpg
Jazz,Jazz,Images/29711.jpg
Metal,Pop,Images/26934.jpg
Pop,Rock,Images/26889.jpg
Pop,Country,Images/28533.jpg
Rap,Rock,Images/27772.jpg
Electronic,Jazz,Images/29528.jpg
Metal,Metal,Images/27225.jpg
Rock,Jazz,Images/29298.jpg
Blues,RnB,Images/27277.jpg
Pop,Rock,Images/27751.jpg
Pop,Reggae,Images/29373.jpg
Electronic,Rock,Images/26399.jpg
Rap,Jazz,Images/26245.jpg
Rock,Rock,Images/26774.jpg
Electronic,Blues,Images/28059.jpg
Rap,Punk,Images/28920.jpg
Jazz,Blues,Images/28670.jpg
Jazz,Jazz,Images/27952.jpg
Rap,Rock,Images/27182.jpg
Pop,Reggae,Images/30109.jpg
Punk,Rock,Images/26530.jpg
Metal,Rock,Images/26207.jpg
Metal,Rock,Images/26937.jpg
Jazz,Jazz,Images/29686.jpg
RnB,Country,Images/30317.jpg
Pop,RnB,Images/29500.jpg
Rock,New Age,Images/28409.jpg
Pop,RnB,Images/29049.jpg
Electronic,Rock,Images/27251.jpg
Rap,Rap,Images/30194.jpg
Pop,Rock,Images/26385.jpg
Electronic,Jazz,Images/29247.jpg
Electronic,Electronic,Images/27863.jpg
Rock,Rock,Images/27158.jpg
Pop,Rap,Images/28573.jpg
Pop,RnB,Images/28828.jpg
Metal,Rock,Images/26625.jpg
Pop,Rock,Images/26648.jpg
Metal,Reggae,Images/28023.jpg
Rock,Folk,Images/27691.jpg
Pop,Electronic,Images/29345.jpg
Jazz,Rock,Images/26317.jpg
Rock,Rock,Images/26629.jpg
Electronic,Electronic,Images/27660.jpg
Electronic,Pop,Images/30681.jpg
Rock,Jazz,Images/30308.jpg
Rap,RnB,Images/28969.jpg
Rock,Pop,Images/26492.jpg
Rock,Metal,Images/29928.jpg
Rap,Rock,Images/27518.jpg
Electronic,Punk,Images/28795.jpg
Electronic,Electronic,Images/29481.jpg
Electronic,Electronic,Images/30615.jpg
Pop,Rap,Images/29162.jpg
Metal,Metal,Images/29265.jpg
Jazz,Pop,Images/29085.jpg
Rock,Rock,Images/27459.jpg
Electronic,Rock,Images/27395.jpg
Rock,Blues,Images/27699.jpg
Electronic,Electronic,Images/26400.jpg
Country,Blues,Images/28609.jpg
Electronic,Rap,Images/30526.jpg
Pop,Pop,Images/30012.jpg
Electronic,Pop,Images/27268.jpg
Metal,Rock,Images/27168.jpg
